uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
3483,austin,"Check out list of improvements in documents as there are too many to list!~Beautiful remodeled 3/2 home~Very nice with new roof, gutters, granite countertops and new fixtures~Conveniently located near domain with quick access to 183",Single Family,30.36846160888672,-97.71086883544922,0,False,1971,0,8755.0,4.0,14,2.0,3,250000-350000
4826,austin,"This fabulous Wilshire Home has tremendous curb appeal from the manicured and expansive landscaping, black wrought iron fencing, and to the exterior accent painting and shutters. Very affordable home considering the living space (2818 as measured), lot size (> 1/3 acre), and City of Austin location being in the very popular master planned community of Covered Bridge.   The moment you walk through the front door, you experience a comfortable, spacious feeling from the combination of high ceilings, windows, and open floor plan.  Designer touches include rounded corners, excellent use of arches, extensive use of crown molding, 9'+ ceilings in most rooms, and designer paint throughout.  The ample kitchen opens to living, dining, and breakfast areas. The kitchen has Bosche appliances, granite countertops, lots of counter space and cabinet storage, wood and glass cabinet doors, pullout cabinet drawers, and oversize under-mount granite composite sink.   The living room has high ceilings, a stone fireplace w/ remote start gas logs, and a bank of windows that allow natural light to flood the room.  All west facing windows are tinted with Hüper Optik Drei film, which reduces solar heat penetration by ~ 70% and UVA/B by ~99%.  Custom window coverings.  1000 ft2 of Travertine flooring on main level.   1/2 bath/powder room on main level.   Master bedroom is on main, with enough room for a sitting area.  Master bath has a spa-like tub, large glass shower enclosure, double granite sink/vanity with sitting area, and huge walk-in closet.  Upstairs is a game room/2nd family room, 3 over-sized bedrooms, and a full bath with granite vanity.  All toilets (newly installed) are very low flow/high efficiency models.  Relax outside on a >350ft2 composite deck with wrought iron railings, a covered BBQ area, remote-controlled motorized 17' Sunsetter awning, and steps that lead down to one of several stone patios, rock pathways, and numerous outdoor sitting areas.  ~ 1/2 of the deck area is ""dry B low"" to provide storage for tools, power washer, lawn mower, etc.)   The property is in a prime location, backing to a green belt area that is part of the Covered Bridge home owner's community park with playground and pool.  The location of the community center, combined with the privacy that the >15,000ft2 lot itself provides, creates a setting that makes it seem like you have your own private park.   The Covered Bridge community is conveniently/centrally located, with easy access (<10 min) to the Lake Travis and Bee Cave areas, as well as to the Hill Country Galleria Mall, where there is great dining, shopping (incl. Whole Foods, Dillards, etc) and entertainment.   Covered Bridge is also a convenient commute to Downtown Austin via the 290W/Mopac Freeways (~ 15 min in non-rushhour), and to ABIA International Airport (~20-25 min via Ben White/290 Freeway).  Active and monitoring-capable security system.   Fully installed, 7-zone automatic irrigation system, including very extensive drip irrigation to virtually every landscape plant.   Finished out 2-car garage, gas water and central heat, and zoned/2-AC unit cooling.  Ceiling fans throughout home.  Installed 5:1 surround sound.  This will be the best property and location you will find for the price in Austin, which is one of the fastest growing real estate markets in the U.S.",Single Family,30.24662208557129,-97.89684295654295,2,False,2006,2,15245.999999999998,6.666666666666668,17,3.0,4,450000-650000
10660,austin,"Quaint 2 bedroom, 1 bathroom house in south central Austin.  Hardwood and tile floors throughout the house, ceiling fans in every room, and a bonus sun room.  Easy access to Ben White, 35, and Mopac, and minutes away from the historic streets of South Congress, South First, and South Lamar.  Walking distance to Radio Coffee and Casino South Side Lounge.

Tenant responsible for all bills and lawn care.  Lawn care can be contracted out for an additional $50/month.  Cats allowed and dogs allowed on a case by case basis, contact agent for additional information.  Washer and Dryer provided, however repairs will be the responsibility of the tenant.",Multiple Occupancy,30.2313175201416,-97.78226470947266,4,False,1941,0,9365.0,4.0,12,1.0,2,450000-650000
8279,austin,"15904 Braesgate Dr, Austin, TX 78717 is a single family home that contains 2,478 sq ft and was built in 1996. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.49680519104004,-97.74674987792967,0,False,1996,1,13939.2,7.666666666666668,16,3.0,4,350000-450000
14366,austin,"5102 Lucas Ln, Austin, TX 78731 is a single family home that contains 3,497 sq ft and was built in 1980. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.335304260253903,-97.76399230957033,2,False,1980,2,16117.2,7.0,16,4.0,4,650000+
3678,austin,"This home features plenty of space for everyone! Full open-floor plan for kitchen-dining-living areas with vaulted ceilings, designer walk-in master closet, reading nook, covered back patio, shaded stone front patio, workshop, and extra private/gated paved space that is large enough for a BOAT or RV. Hardwood floors throughout the house, quartz countertops, stainless steel appliances, bathrooms have walk-in showers, laundry includes cabinets & pantry. Wifi enabled HVAC & garage doors.",Single Family,30.356918334960927,-97.72371673583984,0,False,1962,2,10323.0,4.0,14,2.0,3,450000-650000
6685,austin,"Major price reduction! New roof/gutters just installed. Don't miss this immaculate 4/2.5 home that's just minutes from downtown and easy drive to major arteries.   The spacious kitchen/breakfast area look out over a beautifully landscaped backyard & huge patio. You'll love the updated look of kitchen cabinets and ""quartz"" like countertops + new light fixtures/hardware.  Freshly painted interior in 2018, new stairs in 2018.  There are 4 spacious bedrooms upstairs with 2 full baths, huge master bath/closets.  This home has a lot going for it, especially in this price range. Only about 17 minutes to DT.  Newly purchased stainless refrigerator conveys. Washer/Dryer convey!  Immaculate and move in ready!",Single Family,30.18656349182129,-97.81549072265624,0,False,2001,1,7579.0,4.0,13,3.0,4,250000-350000
12738,austin,"Fantastic home in the Heights of Loma Vista.   This 5 bedroom, 4.5 bath home can be configured many ways, and offers much versatility.  Great for multigenerational living.  This open floor plan home with floor to ceiling windows(added extras when building) has plenty of natural light.  Enjoy the spectacular views of downtown Austin, fireworks shows on the 4th of July as well as the surrounding hill country.  Wood and tile flooring in most of the home.  Additional rooms include a study, formal dining and game rm. Some upgrades/features include 1st floor master, gas log fireplace, on demand hot water, center island gas cook top, granite, all new interior paint and more. 3rd floor bedroom could be media room or second master with it's own full bath. Home's backyard is private, landscaped.  The schools are some of the best in the city.  Nearby shops, restaurants, movie theater and more.",Single Family,30.21701240539551,-97.88572692871094,0,False,2006,1,9321.0,9.0,18,5.0,5,450000-650000
4426,austin,"133 Rock Vista Run, Austin, TX 78737 is a single family home that contains 2,548 sq ft and was built in 2009. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.21274185180664,-97.98143768310548,0,False,2009,0,8276.0,6.666666666666668,16,3.0,4,350000-450000
11422,austin,"Designer remodel! Everything has been done for you, PRE-INSPECTED! This gem is located in the the Highly Desirable University Hills subdivision! Open floor plan is perfect for entertaining, complete with new floors, fresh paint, tons of windows & natural light. Gourmet kitchen features gorgeous granite counter tops, upgraded stainless appliances, breakfast bar, sunny breakfast area, with an large center island. Oversized backyard with grassy area-perfect for entertaining, relaxing or playing!",Single Family,30.313514709472656,-97.67677307128906,0,False,1965,0,9931.0,2.333333333333333,14,2.0,3,350000-450000
3168,austin,"Updated 3 bedroom 2 bath home on almost 1/4 acre. close to I-35, Downtown,  Domain and tech ridge. Walk to Shopping and the bus stop.    Open floor plan boasts lots of light from the many brand new south facing windows and slider.  Recent upgrades include refinished original flooring, windows, counter tops, SS appliance, bathrooms, Roof, HVAC, lighting and paint.  Large lot has greenhouse tool shed and a workshop as well as room for small  RV parking.     Great value for the home.",Single Family,30.35795974731445,-97.6925277709961,1,False,1956,0,10628.0,2.6666666666666665,14,2.0,3,250000-350000
6977,austin,Great opportunity to remodel this home and make it really special.  Home is in a great location on OVER SIZED treed lot 0.3052 with a sparkling pool which is the center piece of the backyard.   Large covered back patio just in time for summer entertaining.  Master bedroom with french doors that lead out to the backyard with a view of the pool and secluded from the other bedrooms.,Residential,30.200719833374023,-97.80834197998048,0,False,1971,4,13503.6,4.0,13,2.0,3,450000-650000
13687,austin,Unit A/B property. These facts are about unit A,Single Family,30.25433349609375,-97.77681732177734,2,False,2019,0,8058.0,6.666666666666668,16,4.0,3,450000-650000
14978,austin,"This great Brentwood home has been remodeled over the years with an updated kitchen, engineered hardwood floors and an open living/kitchen plan. A short stroll to the many great restaurants on Burnet road, this house has a very high walkability score. The Master suite also has a dedicated office/sitting room as well as a full bath with garden jacuzzi tub. Metal roof. Covered patio. Covered 2-car carport. Tons of storage space.",Single Family,30.33913803100586,-97.73764038085938,2,False,1950,2,6908.0,7.0,16,3.0,3,450000-650000
11095,austin,"Updated townhome in the Mueller neighborhood. Perfect for families. Walkable to Mueller Lake Park, H-E-B, Starbucks, Farmer's Market, The Thinkery Children's Museum, a new neighborhood splash pad and park, Alamo Drafthouse, and many other restaurants and shops. Access to 2 neighborhood pools, both walkable. Short drive to downtown and the airport.",Townhouse,30.29442977905273,-97.70338439941406,4,False,2008,0,1568.0,6.666666666666668,15,3.0,3,450000-650000
11144,austin,"1409 Glencrest Dr, Austin, TX 78723 is a single family home that contains 1,402 sq ft and was built in 1956. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.318233489990234,-97.6957550048828,0,False,1956,0,7405.0,3.0,14,2.0,3,350000-450000
2375,austin,"5904 Baythorne Dr, Austin, TX 78747 is a single family home that contains 1,935 sq ft and was built in 2016. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.1539306640625,-97.75436401367188,0,False,2016,0,4791.0,5.333333333333333,15,3.0,3,250000-350000
